Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT24,OUT017,1348.9901759386564
FDT12,OUT019,508.7745411205645
NCS38,OUT035,1865.3476738577401
FDO39,OUT035,3257.998461312505
FDA13,OUT046,619.6258700265305
FDO48,OUT035,4010.777425089456
DRJ01,OUT017,2113.5875573788817
FDD53,OUT018,339.33508766454645
NCT05,OUT049,4082.1888343582646
FDQ51,OUT045,716.3616722589461
FDU60,OUT013,2932.2666536495276
FDC59,OUT046,1073.7825512112913
FDP36,OUT035,912.4265299041108
NCM19,OUT017,1784.7967282336854
FDL16,OUT035,670.4703723604582
FDE50,OUT018,2790.624925070767
NCR18,OUT013,647.7516727071211
NCD30,OUT035,1568.1496088254896
FDH31,OUT013,1642.6128911756512
FDD56,OUT019,511.19591499831506
FDC47,OUT049,3845.3538648654817
FDZ21,OUT045,1591.481363092384
FDM01,OUT049,1755.184836077037
FDF24,OUT013,1196.489919844038
FDW23,OUT017,695.8036866897204
FDY52,OUT018,801.0895182590812
DRH37,OUT027,4136.61067406473
DRO47,OUT027,3300.5347563664454
FDR25,OUT049,4646.176930519199
FDQ24,OUT027,5751.4202986189375
DRJ51,OUT018,3186.8780371980006
NCU06,OUT035,4003.391198358958
NCV18,OUT018,1807.857782097916
NCC06,OUT027,3317.518839232665
FDZ01,OUT018,1096.7260630997896
FDT14,OUT017,2129.1565300816
FDD11,OUT019,517.644694325242
FDN09,OUT017,4057.1111343172556
NCO18,OUT010,407.2630290129842
FDZ50,OUT045,2921.049452761121
FDS44,OUT013,3816.614473535233
FDI36,OUT045,2779.050959832498
FDA26,OUT010,510.123957151662
NCY53,OUT049,1802.418735677311
FDF32,OUT049,2992.661937005565
FDF59,OUT010,247.55573143716154
FDB20,OUT046,1277.018351695939
DRH11,OUT035,791.8077802494734
FDT03,OUT049,1692.2836026344958
NCH06,OUT035,3770.8001778510793
FDR55,OUT049,3228.6613624392244
FDI10,OUT035,3122.7281578555658
FDZ12,OUT045,2056.649521159496
FDM12,OUT049,3219.776418391989
DRB25,OUT045,1526.112719136004
NCS41,OUT013,3131.120622998208
NCT53,OUT049,2566.994292429177
NCD55,OUT013,620.7745477222815
FDY08,OUT049,2164.719620169905
NCP55,OUT049,1001.8597222689217
FDA33,OUT013,2306.5755510624417
FDQ33,OUT013,2752.5590873874316
FDE45,OUT027,4943.017447657482
FDT26,OUT013,2154.8867733631537
NCV53,OUT049,4677.507481175522
FDK60,OUT027,2819.239446463728
NCJ29,OUT046,1251.8432207192002
FDI15,OUT045,4991.9137972821345
FDX21,OUT013,1806.5732618129525
FDV49,OUT019,548.8463083922202
DRO59,OUT046,1432.1127509742842
FDZ14,OUT045,1932.2599584762802
FDP32,OUT027,3600.9406974645076
FDC33,OUT017,2968.182163774601
FDT14,OUT010,236.41147389217434
NCN54,OUT027,2218.423906295725
FDR57,OUT027,4215.186157235156
DRK12,OUT046,510.1258929669463
FDX52,OUT049,3204.8830585525316
FDX08,OUT010,429.2185292582292
FDP10,OUT010,230.06824740371516
NCP50,OUT045,1137.377360068832
NCL06,OUT013,4037.3125723783355
FDP25,OUT013,3740.213776854397
FDE53,OUT013,1588.888005762303
FDL27,OUT017,1174.8822605333744
FDC35,OUT049,3547.031241773058
DRJ47,OUT010,445.7673975682878
FDD16,OUT018,1168.9494676440609
NCN42,OUT049,2476.4865394470194
FDC38,OUT027,3052.166792997398
NCO07,OUT045,3168.845826602791
FDQ20,OUT049,609.0052284894829
FDI32,OUT046,1994.4927408563512
FDN20,OUT010,421.1381519071574
DRJ51,OUT027,6902.2085578722135
FDU08,OUT045,1478.4790885165262
DRN37,OUT019,442.3560110030892
FDD05,OUT010,301.9989557438523
FDW15,OUT046,2549.5848409266514
FDI52,OUT046,1953.3536384245376
DRM11,OUT049,3967.5802181314302
NCO06,OUT045,493.40453156813095
FDU38,OUT049,3416.095213901359
FDU59,OUT018,2467.790829966876
FDJ10,OUT046,2115.743019931716
FDM13,OUT049,1908.5208057394923
NCJ30,OUT019,277.7862895460771
FDM45,OUT018,1871.1339123581029
FDP36,OUT045,831.8215519018607
NCD30,OUT010,269.3022835938805
FDN48,OUT017,1577.6302225918398
FDY32,OUT049,2614.211295309252
FDU47,OUT046,2159.5243043481682
FDF17,OUT019,617.6313900759219
FDP34,OUT017,2791.679250548027
FDA47,OUT049,2575.3596802207107
DRD27,OUT027,2416.0510047405783
FDW38,OUT045,933.9856416329968
FDZ15,OUT019,321.4686610496822
FDZ03,OUT027,5563.727633311954
NCN19,OUT049,3122.633591517366
FDG02,OUT035,2880.804128493393
FDS31,OUT035,3238.7993235467284
FDW43,OUT019,498.1098112170758
FDZ47,OUT010,203.87992564729635
FDO57,OUT017,2582.1409507626254
NCL07,OUT013,629.9653356928605
NCV42,OUT013,1822.4101196253796
FDP40,OUT017,1808.1015542881066
FDP48,OUT019,601.0020754806719
FDH21,OUT017,2527.563462428049
NCP02,OUT049,877.0422926964403
FDK24,OUT049,796.6907432634144
FDC41,OUT045,1267.3403062521113
FDF08,OUT017,1299.2543006647495
FDO49,OUT017,738.5809434852742
FDS56,OUT027,7605.147576763425
FDX46,OUT018,752.5172450582842
FDQ07,OUT013,3613.0088568596984
FDC32,OUT010,169.34352422916587
FDT21,OUT019,508.39186983821924
FDG58,OUT045,2384.159843003831
FDW14,OUT049,1296.2881642318569
DRA12,OUT027,3264.6214331737738
FDV27,OUT013,1268.7574213882544
DRD25,OUT013,1830.4757399169605
DRF48,OUT027,5429.663164114301
FDX24,OUT017,1529.4730271351395
DRJ51,OUT046,3594.4104802531383
FDE45,OUT045,2867.2447250571836
FDE14,OUT046,1796.620424645523
FDG53,OUT045,1808.650228806145
FDT08,OUT046,2602.3459283825655
DRC27,OUT027,6134.393412504486
FDG20,OUT035,2585.0630551705476
FDC21,OUT046,1692.1976909662617
FDV31,OUT018,2562.049898364668
FDB58,OUT045,2149.229995813447
FDV23,OUT046,2067.7978573946903
FDA25,OUT019,249.37704575850162
FDC15,OUT046,2520.1955622088026
FDU47,OUT049,2088.5025250898
FDE23,OUT013,742.972097483792
FDS08,OUT013,2700.7846969150796
FDW03,OUT027,2613.205413082982
FDJ60,OUT018,2319.101143539315
FDM34,OUT017,2086.6640797198584
FDW33,OUT013,1678.6700418681921
FDZ40,OUT013,751.7977512674278
FDE33,OUT018,1169.9607795165145
NCC06,OUT010,315.15603931544484
FDU11,OUT046,1954.2658094087014
FDL44,OUT017,2612.057453520576
NCZ29,OUT017,2051.448933420477
FDG28,OUT010,547.1106471640344
FDL12,OUT018,925.6176372578581
FDD52,OUT017,1771.4956241295395
FDO15,OUT013,957.2957814278617
NCN29,OUT027,1379.6706471421517
FDW36,OUT013,1637.1934864326304
FDB21,OUT046,3597.6623213917123
FDZ28,OUT013,1937.0094092770973
FDY10,OUT035,1945.0869383275754
DRG39,OUT017,839.3568135064972
FDN28,OUT013,1664.9885567177244
FDV15,OUT035,1878.535156981986
DRI13,OUT035,3969.3892911139696
FDH20,OUT046,1660.5257234996977
FDY51,OUT013,3556.9812855844175
FDE16,OUT013,3635.2797636202476
FDX40,OUT018,404.16983026546023
FDC48,OUT018,1115.3795414471895
FDS14,OUT046,2187.565326593524
FDX56,OUT017,4501.407211169613
FDI10,OUT046,2988.593412496524
FDI14,OUT013,2291.5386065091648
DRM48,OUT013,695.332001935624
NCH07,OUT027,4148.91121614105
FDY26,OUT013,4613.123721024726
FDD02,OUT027,2561.2415545377617
FDM12,OUT046,3076.3295873392394
DRF01,OUT010,512.4345272212283
FDV36,OUT046,2599.0117049515693
DRI59,OUT013,3884.2780963780187
FDV03,OUT018,2327.8453680165126
FDO39,OUT017,3289.649889558453
NCB07,OUT018,2822.4528950874023
FDH38,OUT027,2596.6051793986976
FDZ13,OUT035,808.7514372527864
NCZ30,OUT046,2067.6420603108404
NCA06,OUT035,589.2450195107599
FDB04,OUT049,1296.8768970162223
FDN50,OUT013,1406.063430800889
NCG06,OUT049,3949.3702761350496
NCY17,OUT018,620.6297652497835
FDC23,OUT046,2940.813314381988
FDK33,OUT049,3516.1961733763546
FDR03,OUT049,3634.2693918416535
FDZ07,OUT045,1107.0349332081366
FDO38,OUT013,1199.2150474930818
FDS59,OUT046,1948.7992996942517
DRM11,OUT019,570.4494166886296
FDX52,OUT027,5280.2945450941415
DRJ35,OUT018,738.400265361999
NCP53,OUT046,4223.4336498633575
FDW15,OUT019,298.64578030657896
DRI47,OUT045,2629.9141905732463
DRZ11,OUT035,1947.3225773680128
FDS02,OUT013,3115.744317563331
DRD49,OUT018,4018.589091602984
FDW38,OUT049,1069.6361327304485
FDR21,OUT019,342.3044939316677
FDE40,OUT013,1134.5052617337105
FDI02,OUT045,1789.7361887892177
FDQ04,OUT045,692.2611300362952
FDY14,OUT017,4284.652574852605
NCT54,OUT046,1520.2582596236628
DRD25,OUT017,1814.3698883617822
DRE01,OUT045,4244.9878804741265
FDJ12,OUT010,528.7919548693338
NCZ05,OUT049,1651.7829143183674
DRB25,OUT019,230.76635900071236
NCC31,OUT045,2562.5858199096374
FDM16,OUT045,1243.59905189684
DRG11,OUT049,1685.1559656688007
FDV24,OUT027,3760.2868113127956
FDV43,OUT046,649.9080157220031
FDG05,OUT018,2260.728005670392
FDV23,OUT010,272.1280726791487
FDI58,OUT018,1330.224471023509
FDQ11,OUT017,4727.191742049217
FDC05,OUT027,5420.753326618892
FDF40,OUT013,3825.3142964734216
FDU02,OUT018,3335.2374468503917
FDT32,OUT013,3009.1073186382355
NCF06,OUT017,3972.9630919484407
FDT46,OUT013,729.2456211093817
FDR58,OUT010,173.98586094164048
FDY04,OUT046,2557.486463237523
FDT58,OUT045,2574.0347144805546
FDE46,OUT049,2340.270349861139
DRH11,OUT017,713.3759666370819
DRI51,OUT046,2843.501356013721
FDC35,OUT017,3634.345768437846
FDP45,OUT035,3907.0944220523015
FDC45,OUT017,2714.164922575056
FDU01,OUT045,2946.4752345073143
FDJ53,OUT010,250.29993903366554
FDJ46,OUT017,2848.01485213437
FDX07,OUT013,3173.3213251849083
NCI30,OUT049,3558.206179878691
FDE47,OUT027,3579.9464389943555
FDV48,OUT045,1405.188525930355
FDN16,OUT019,226.26468845234896
FDM52,OUT013,2634.98765614181
FDA32,OUT027,5231.944801204394
FDH05,OUT017,4031.0670881847873
FDW25,OUT010,213.76133607376343
FDQ09,OUT046,1807.5148105689623
NCM17,OUT010,107.86908703871481
DRM59,OUT046,2383.1049795604827
FDV47,OUT027,2244.6184905481073
DRE15,OUT035,1205.5617342173996
FDS25,OUT010,192.8579885697866
NCZ05,OUT018,1517.397265349722
NCV05,OUT019,342.74212929511606
DRM37,OUT046,3345.868996993827
FDV58,OUT027,5455.374406900741
FDN22,OUT027,5976.463511284379
NCO06,OUT049,496.6996782659273
FDT56,OUT019,218.00938395138263
FDM02,OUT013,1305.3383660420327
FDA09,OUT046,3043.1238329473385
NCC06,OUT035,2513.4843700153624
NCL54,OUT049,3008.568240090848
NCB55,OUT017,928.9434959588554
FDB12,OUT017,1763.375998213696
NCA54,OUT049,3136.534904494612
NCS38,OUT049,1889.8913118413363
FDC02,OUT049,4602.1381476583965
FDK44,OUT019,344.5184874348499
FDE16,OUT035,4000.708445601111
NCS05,OUT035,2160.7978025445286
FDZ59,OUT045,3063.7486518219753
FDI20,OUT017,4070.3728640288673
FDQ14,OUT046,2282.3777241332714
FDF53,OUT017,3257.5320823636894
FDW25,OUT017,1410.179342780863
NCQ43,OUT010,259.5158242224604
FDX52,OUT013,3097.577157843244
FDE28,OUT045,3853.244267470937
FDN15,OUT017,2093.146117856016
FDO28,OUT017,1896.7629777120317
FDQ33,OUT045,2956.9108722866226
FDM22,OUT010,140.82145698162662
FDJ03,OUT017,692.3150876995063
FDI16,OUT045,1029.6639782540406
FDI09,OUT027,6205.605402881193
FDX55,OUT013,3569.1414746971027
FDS23,OUT027,3457.6036044607486
DRC12,OUT045,2850.9746864062863
FDH41,OUT049,3623.434786124069
FDN01,OUT013,2787.1483555600353
FDV55,OUT045,2773.7623778527695
NCJ19,OUT013,793.7998388235741
NCY29,OUT010,144.18297627340317
FDP03,OUT018,1862.9523685010588
FDZ52,OUT045,1609.8611663073964
FDH31,OUT010,211.32725285543665
FDQ19,OUT018,3390.71107220331
FDS15,OUT035,1912.4213625430123
FDN32,OUT017,3215.3263525026196
FDH32,OUT049,1596.7979128171805
FDF33,OUT017,1812.2045630061755
FDJ22,OUT046,2980.7207388103507
FDG56,OUT010,139.68622602495265
FDC05,OUT046,3145.7856098258026
FDK09,OUT013,3752.1667508082946
NCV29,OUT045,2831.415807329638
NCC43,OUT019,608.8378399780554
NCA42,OUT049,2588.811013733992
FDC10,OUT046,1922.178146538261
FDC16,OUT013,1237.6132959016006
NCL17,OUT013,2267.611110275613
FDA51,OUT035,1901.9921427620031
FDW01,OUT017,2577.4532503001874
NCF30,OUT045,1970.168498472933
FDN49,OUT013,636.1864410274211
FDY20,OUT045,1343.932382726121
FDC15,OUT045,2303.7772059939016
FDY24,OUT046,1340.9820948380993
NCG43,OUT017,1567.2047671827188
FDA48,OUT013,3539.3814269894765
NCF55,OUT017,654.461425121627
FDL38,OUT049,1428.087765591183
NCQ29,OUT018,3494.288738950818
FDC34,OUT017,2888.8428043800454
FDP36,OUT027,1340.3947326061432
FDN50,OUT010,207.26774775879076
FDO23,OUT049,1527.5797045881168
FDT56,OUT013,752.0325700882203
FDT13,OUT027,4976.333107351905
FDZ03,OUT013,3220.254241960315
FDQ03,OUT010,738.2011758274804
FDU44,OUT045,2845.1249008475133
FDD03,OUT049,3678.2632627911626
NCH30,OUT013,1677.1911438441662
FDS60,OUT010,436.3444753228791
FDG08,OUT046,2987.1448547034724
FDX38,OUT017,730.2461573840384
FDD22,OUT017,1878.9446653065097
FDW51,OUT013,3614.528057401443
FDL09,OUT017,2689.551073358685
FDZ60,OUT045,1428.7087140578749
NCH07,OUT046,2858.7683674991963
NCQ41,OUT049,3245.0151924979045
FDW04,OUT049,1900.158761847843
FDI08,OUT027,6130.912042157507
FDR19,OUT019,320.7256670200307
FDV13,OUT046,1337.5211134493936
FDB52,OUT017,3634.416464025749
FDZ48,OUT027,3404.2426932143676
NCO14,OUT049,791.2137756829751
FDZ50,OUT013,3288.8011032301356
FDN27,OUT019,334.2378112353099
FDQ60,OUT013,2159.0655517367663
FDR49,OUT017,759.7934710832504
DRJ35,OUT027,1901.1974334911924
DRI49,OUT017,1413.8703894125028
FDB47,OUT017,4037.7422027348625
FDP37,OUT010,278.5299466239127
FDR26,OUT049,2435.7067527083873
FDY31,OUT019,372.73078582399313
FDC11,OUT045,1347.8218918917908
DRP47,OUT035,4418.886144833185
NCY54,OUT018,2648.9731401712406
FDR27,OUT046,2156.697776091994
FDQ21,OUT019,319.52353110620214
NCQ29,OUT035,3797.9125927837154
FDJ02,OUT046,2580.1425398987376
FDE21,OUT018,1716.9539870194608
FDM39,OUT046,2750.4141063672237
FDZ01,OUT017,1752.9883250137318
NCB19,OUT018,1499.7076935860553
FDU03,OUT046,3042.2065767897598
FDP27,OUT049,3420.095769081744
DRF01,OUT045,2412.962066009333
FDM03,OUT049,1753.6131721039249
FDV01,OUT046,2578.1122488994843
FDS16,OUT046,2851.0907578743054
FDO45,OUT035,1381.8621203364073
NCX06,OUT035,2985.858553399738
FDP13,OUT046,680.6457544105641
NCR38,OUT018,3976.867364448433
FDA01,OUT013,716.9063982047817
FDT26,OUT017,1861.3261869538153
FDD44,OUT027,7629.538992686616
FDB26,OUT013,799.9252771535838
FDP45,OUT019,483.1685564559297
NCP55,OUT046,990.4148034129324
FDT23,OUT017,1392.083380664212
FDO51,OUT045,723.6659931747308
FDA44,OUT046,895.0157612862243
NCJ31,OUT018,3984.025888765489
FDX37,OUT045,1590.5640574505574
NCD18,OUT049,3649.718082773563
FDN40,OUT027,3336.2622425057875
FDL33,OUT017,3142.8874484657977
DRF48,OUT035,3155.0691306804583
FDW08,OUT035,1628.8142350714675
FDX39,OUT018,3190.038109404163
FDB38,OUT049,2534.269650838929
FDY46,OUT018,2944.1770756499373
NCB06,OUT049,2682.285980696306
FDA34,OUT035,3765.901727764082
FDA35,OUT045,1948.6058662568025
FDQ07,OUT035,4027.270936565298
FDU32,OUT045,1993.1011440018115
FDU26,OUT013,2057.7001796756163
FDU13,OUT010,571.3103629544983
FDO09,OUT035,4201.496268724113
FDW03,OUT019,220.90754309239026
FDB38,OUT013,2465.4224157806902
FDL26,OUT010,232.0893705343985
NCN43,OUT045,1955.6863752673864
FDH08,OUT045,3956.552912528361
NCC31,OUT019,447.40623389348855
FDH14,OUT035,2098.812630129549
FDL40,OUT017,1568.2168456657666
FDD20,OUT035,2226.7738594117213
NCV53,OUT035,4761.271087570006
FDD16,OUT045,1222.7814666341794
FDP24,OUT035,1928.1630698400045
FDQ25,OUT045,2957.0652487483044
FDM38,OUT035,900.594645996092
NCT18,OUT010,373.2584687148383
FDM34,OUT049,2302.4329779136974
DRH37,OUT010,420.63976098328976
NCE07,OUT013,2137.186509528843
FDG12,OUT013,2047.2714731969709
FDB59,OUT010,605.297865237492
FDS10,OUT018,2712.8223651819626
FDN21,OUT010,304.23134534285464
FDM02,OUT045,1338.6582580631507
FDO44,OUT049,1807.8278078199794
NCN17,OUT017,1706.2968580641377
FDH16,OUT018,1345.0970287190225
FDL44,OUT046,2673.740800162173
FDY47,OUT017,1891.2729424677273
DRI39,OUT046,937.2491923394016
NCX54,OUT018,1605.2022660145726
FDE59,OUT046,600.326375182957
FDO46,OUT045,2976.8831114589952
DRE13,OUT046,1361.5063141879905
FDW14,OUT013,1260.6166311864595
FDF35,OUT046,1561.5267656212059
FDO50,OUT019,275.85027495450106
DRF49,OUT017,1863.0313869316678
FDT60,OUT049,2113.4285078204703
FDP38,OUT045,704.962927307229
FDA31,OUT027,4630.7207237062985
FDY52,OUT010,136.86539984770624
FDD03,OUT027,6819.33694502107
FDN52,OUT018,1249.1557248107672
FDU20,OUT010,268.9641914867307
FDD22,OUT035,1801.8648174410057
NCB55,OUT019,196.39259560406458
FDN27,OUT045,1689.6317639661456
FDD16,OUT013,1356.497931589191
FDW48,OUT046,898.0630369095098
DRN35,OUT045,625.407984813862
FDX25,OUT049,3282.630491477276
DRD49,OUT049,3751.1367512611687
FDE21,OUT019,283.10456209557896
FDN44,OUT035,2910.783749262023
DRC01,OUT049,961.1655950465321
NCK30,OUT046,3826.381668530085
FDU39,OUT013,751.5081873490141
FDB49,OUT013,1515.3028016351425
FDS12,OUT045,2252.5107320757866
FDR57,OUT018,2709.6139606576676
FDX22,OUT027,6129.10735960939
FDC60,OUT013,1706.0151424603714
NCE42,OUT049,3246.0723733313303
NCK42,OUT049,3152.492194783507
DRE01,OUT017,3827.970766079187
FDE57,OUT018,1760.2179137668063
DRK59,OUT019,549.3820766778023
FDB10,OUT027,5385.83817205094
FDQ25,OUT046,2796.178050081457
FDY26,OUT017,4826.858905457091
FDG28,OUT049,3976.33918118816
FDM14,OUT049,1694.8626798863559
NCH29,OUT049,1651.2911298627275
FDD48,OUT049,2153.066603563758
FDC17,OUT045,3432.544855350404
DRH49,OUT027,2157.010049756757
FDN44,OUT018,2508.6199553182896
FDC29,OUT045,1919.9553880845758
DRK01,OUT019,210.10558595379223
FDD48,OUT017,2037.6436027845511
FDB59,OUT013,3111.063583130812
FDY45,OUT010,523.272970460038
FDX60,OUT035,1273.3346334260684
FDT09,OUT010,278.4517687954855
DRB24,OUT018,2170.8535697422003
FDL13,OUT035,3927.6202992460658
FDN16,OUT035,1736.7991951941904
FDK57,OUT013,2048.8736354888333
FDO22,OUT027,2050.667020449969
FDC57,OUT010,537.5863557414442
FDZ13,OUT027,1769.746890414992
FDW27,OUT013,2297.7173554729766
FDX10,OUT049,622.7331545742446
FDY08,OUT018,1769.341022803552
FDA49,OUT017,1312.0922620747485
FDC32,OUT018,1240.00924712631
FDO04,OUT035,949.6412594036198
NCZ54,OUT013,2777.145299270237
FDY40,OUT045,707.0138430713473
FDW36,OUT045,1497.2487752352888
FDE11,OUT017,3687.2816691649123
DRE37,OUT045,3017.183527144476
NCK19,OUT017,3116.79120586992
FDT19,OUT035,2720.278237663025
FDE56,OUT045,1021.2678958350381
FDZ57,OUT010,286.8477572854863
FDB35,OUT035,1543.0247995812188
FDF09,OUT010,96.74161748153824
FDO34,OUT046,2934.3689218276954
FDA55,OUT046,3957.786022302754
NCM18,OUT035,1401.2608344978316
FDJ20,OUT019,266.09106276630314
DRQ35,OUT019,256.033345560214
FDG02,OUT013,3002.092292996367
NCU29,OUT018,2435.1796578498543
FDL27,OUT027,1571.210971559004
NCA54,OUT035,3119.653818129479
FDJ32,OUT035,1067.161960304811
FDB21,OUT019,536.3215036721713
FDR46,OUT035,2795.2123680414134
FDZ32,OUT046,1642.33081809149
DRF36,OUT017,3184.6678671529503
NCU54,OUT017,3686.553441584434
NCI31,OUT017,642.2241588907023
DRA59,OUT035,3026.670952780261
NCC55,OUT045,602.6154164353486
FDE44,OUT018,581.2152937518235
NCN26,OUT018,1691.9783196862807
FDC11,OUT049,1295.12051063704
FDV24,OUT035,2202.3050278746864
FDR40,OUT019,217.72314187252513
NCQ17,OUT049,2545.4088536930785
FDC46,OUT045,3100.0074344976892
NCM18,OUT046,1295.1245194993069
FDK16,OUT046,1536.387025744559
FDI28,OUT017,1188.1775407084897
FDS11,OUT018,3426.1646080052383
DRD13,OUT046,1027.6076605059188
FDL36,OUT035,1346.3205572456015
FDI27,OUT013,690.0396933562513
FDJ53,OUT019,229.93077013773902
FDS44,OUT045,3845.594528927103
FDE28,OUT046,3664.2435868157013
FDQ33,OUT018,2504.1360081279486
FDB37,OUT017,4490.903232375273
FDQ31,OUT045,1423.7563542358291
NCQ05,OUT046,2388.6637933928487
FDE10,OUT013,2019.395312819597
FDF38,OUT017,595.4591003063699
FDE50,OUT019,579.0440760138573
DRG37,OUT010,436.3178402816543
NCH06,OUT049,3900.6044622795766
FDY14,OUT045,4193.318741972065
FDO27,OUT017,1664.5108203444593
FDQ19,OUT049,3838.600578393508
FDZ26,OUT019,564.0505022142937
FDN51,OUT013,4624.6794540242745
FDK20,OUT035,2057.0979029625055
FDD40,OUT018,2816.6892006457538
DRI25,OUT018,887.065192610506
FDH56,OUT017,1830.8853213739892
FDI36,OUT027,4447.645281735134
DRH11,OUT018,681.3645542447917
NCV18,OUT017,2041.4609489769653
DRI01,OUT049,2866.9928347305463
DRE48,OUT049,3011.9810852268074
FDS51,OUT035,1046.9849831881768
FDM38,OUT017,834.927859841364
FDB60,OUT027,4312.665590275932
FDY58,OUT035,4137.740870995117
FDY22,OUT045,2136.262548214654
FDF11,OUT027,5052.265176319676
FDZ51,OUT035,1577.0828897041379
FDQ45,OUT017,3091.7939884144635
FDF17,OUT035,3167.613798574903
NCF31,OUT027,3084.563773622816
FDA37,OUT013,1918.6975910423323
FDO51,OUT046,693.5458174608425
FDF34,OUT013,2721.712609663204
FDD57,OUT018,1243.0034741841964
FDO37,OUT046,3959.4398398807607
FDR49,OUT049,870.4643557576948
FDS39,OUT049,2118.156600611196
FDI48,OUT027,1359.8020899716403
DRM35,OUT049,3225.893321437281
FDV57,OUT035,3175.916286415126
FDZ55,OUT013,2652.6955815919396
FDI28,OUT035,1266.3919383341663
FDS21,OUT045,922.2645523541663
FDT34,OUT013,1699.8828133359505
DRI25,OUT035,959.7189658340174
FDT47,OUT010,231.6729371167489
DRH39,OUT045,1382.2075749290696
NCD54,OUT045,2385.8004283397736
FDU16,OUT027,2264.070025988171
NCW29,OUT045,1764.6315208529447
FDV25,OUT027,5607.22077969028
FDM56,OUT035,1611.2913792521147
FDZ04,OUT027,2005.1938058464048
FDG59,OUT019,107.24430395761196
FDI56,OUT045,1382.4072478697415
FDS33,OUT035,1526.432388757208
FDC23,OUT049,2973.8748305602617
FDT11,OUT049,3337.192419997686
FDG17,OUT045,4251.864932067498
FDZ44,OUT045,1669.431101280205
FDJ52,OUT013,2355.184558789157
DRI23,OUT046,2520.664105180852
DRE15,OUT010,182.69411061302222
NCF07,OUT013,1645.7558052945976
NCR29,OUT049,788.7410325994113
FDE44,OUT019,138.97582635578863
FDT23,OUT035,1396.9519931355508
NCG06,OUT017,3878.507309728517
NCU41,OUT010,751.8166373200175
FDH46,OUT017,1803.177551497658
FDV31,OUT013,2769.2357964443468
NCT41,OUT027,4387.2026404821845
FDE22,OUT027,4035.3827341466454
FDC26,OUT045,1602.2742156076874
DRF51,OUT017,723.6916498612576
NCY53,OUT019,262.1832904910607
FDY21,OUT017,3285.0387389457305
FDL27,OUT013,849.8976768496799
FDZ34,OUT049,3632.662245643211
NCF43,OUT010,389.610936940728
FDC21,OUT035,1676.3572942547344
FDL26,OUT013,2509.2829531131943
FDT25,OUT010,197.64477546268452
NCR30,OUT046,1117.0762965853494
DRL23,OUT019,228.74407777658155
NCR05,OUT049,3002.4643279207717
NCE19,OUT018,795.2770261660422
FDY07,OUT035,659.1914504994329
FDB10,OUT017,3847.6537203492535
FDP57,OUT013,1595.66002509879
FDU48,OUT019,244.9117034354598
FDH48,OUT035,1300.9619058772405
FDO33,OUT035,1904.3374364254569
NCU29,OUT045,2256.1838496083265
FDW35,OUT046,809.9933591754508
FDH05,OUT010,582.7225673322778
FDP26,OUT049,1530.5257547087353
DRG27,OUT035,725.0247936388216
FDQ33,OUT046,2932.172245247351
FDH20,OUT010,191.52351287413794
FDV14,OUT046,1308.458579523934
DRD01,OUT046,878.1872925456823
NCI17,OUT049,1589.4054581476196
FDF39,OUT010,584.0404442680441
FDX37,OUT046,1656.7616779056762
NCX17,OUT035,3411.8888902486083
FDN03,OUT013,4592.486475972318
NCS41,OUT010,473.387331721509
FDH34,OUT045,3044.057463930929
NCX53,OUT018,2151.871930147631
FDY31,OUT046,2180.670161214452
FDD20,OUT017,2192.48533486753
FDE51,OUT045,745.8059400145863
FDV27,OUT046,1357.1576581963282
FDF16,OUT035,2396.6103791269957
FDZ02,OUT049,1394.5172034932687
NCK05,OUT045,1042.5283239017265
FDM12,OUT027,3746.7294796953615
NCA05,OUT018,2205.464381847767
FDX33,OUT045,2411.626265316248
FDM25,OUT049,2885.0228605264015
FDE41,OUT018,1263.7493120846411
FDW14,OUT045,1300.4431715685625
NCD30,OUT046,1526.8769510387383
FDB23,OUT010,488.59521422261156
FDF45,OUT046,1067.0965235225333
FDW20,OUT017,2340.5137957641446
FDF47,OUT045,3114.5465527744095
NCR05,OUT019,734.9696940796039
DRB01,OUT046,3302.1943296647582
FDE36,OUT013,3109.4683466504725
FDU56,OUT049,3185.2774102422445
FDB23,OUT049,3468.130945334887
FDN48,OUT049,1383.536249976368
FDS43,OUT013,3054.467646822057
NCN05,OUT013,2962.788081496372
NCL53,OUT049,2780.4200857974674
FDL56,OUT046,1339.9953788961088
FDH17,OUT018,1415.810167425388
FDP37,OUT046,2155.6882722414225
FDG09,OUT019,520.6364849020521
FDA55,OUT045,3981.8053093144777
FDX31,OUT049,3966.137539809763
FDJ41,OUT045,4235.482903463344
DRC24,OUT045,2639.360676444096
FDQ21,OUT035,2311.7847131918807
NCT54,OUT045,1425.525431919142
FDH08,OUT049,4144.319414366311
FDY38,OUT018,4145.645508100795
DRM11,OUT010,613.6719926602007
FDG32,OUT049,3128.502159315238
NCH18,OUT046,3713.9215344885433
FDI20,OUT035,4421.567522851883
FDA33,OUT018,2289.1960085761584
FDN45,OUT013,3343.012636460133
FDT45,OUT010,134.59416547719485
FDR32,OUT035,3944.280408934757
FDA48,OUT017,3803.4716846455494
FDN23,OUT017,2623.5957295689263
NCR18,OUT035,645.6474842289244
FDD45,OUT046,1459.864802478628
FDI22,OUT018,3063.998224784548
FDT09,OUT013,2172.493272210375
DRC24,OUT027,4413.737451431779
FDT39,OUT046,2311.573499064733
